k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
3,TRUE,0.1,123,a_estimate,continuous,129,0.003256760642379572,0.00210418902357296,0.8145191501990815,NA,NA
3,TRUE,0.1,123,sd_log10a_estimate,continuous,129,0.03613858826402588,0.02494381020575493,0.4544798421361288,NA,NA
3,TRUE,0.1,123,b_estimate,continuous,129,0.05727184794165519,0.041129069397527133,0.5108313760899604,NA,NA
3,TRUE,0.1,123,sd_b_estimate,continuous,129,0.017761318756722926,0.011493357741524992,0.5220760043434429,NA,NA
3,TRUE,0.1,123,K_estimate,continuous,118,0.4063020326672368,0.23684873609074397,0.7420831691621377,NA,NA
3,TRUE,0.1,123,ComDepthMin_estimate,continuous,124,78.30650278086246,24.319297873824855,0.7249310884730915,NA,NA
3,TRUE,0.1,123,ComDepthMax_estimate,continuous,124,70.25258279905341,31.92205323471448,0.24450054435387825,NA,NA
3,TRUE,0.1,123,DepthMin_estimate,continuous,124,35.100274865610785,14.583670970817575,0.8861005646192432,NA,NA
3,TRUE,0.1,123,DepthMax_estimate,continuous,127,197.0903378571046,90.15828399096102,0.13652818861688842,NA,NA
3,TRUE,0.1,123,PredPreyRatioMin_estimate,continuous,123,11.56719359883898,3.5842163239963205,0.7355625666776607,NA,NA
3,TRUE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5514.369411091191,682.6827199541123,0.35570937670457703,NA,NA
3,TRUE,0.1,123,TempPrefMin_estimate,continuous,109,2.85402061266338,1.7508403099973135,0.4675761363032611,NA,NA
3,TRUE,0.1,123,TempPrefMean_estimate,continuous,109,1.9399713132196708,0.9600532939697989,0.4976890917138451,NA,NA
3,TRUE,0.1,123,TempPrefMax_estimate,continuous,109,1.4298469549206894,0.6742939323257368,0.5641309832927628,NA,NA
3,TRUE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7674418604651163,0.7098290598290597
3,TRUE,0.1,123,to_matrix,continuous,118,0.16974429772398295,0.10545724465440083,0.6474255280764589,NA,NA
3,TRUE,0.1,123,Life_span_matrix,continuous,118,3.65050484383235,1.993688406830167,0.8738239279873073,NA,NA
3,TRUE,0.1,123,Generation_time_matrix,continuous,118,0.8650514147114259,0.5079926075112193,0.828082343331875,NA,NA
3,TRUE,0.1,123,tm_matrix,continuous,118,0.6941148119013173,0.4249865000563121,0.846039067935727,NA,NA
3,TRUE,0.1,123,QB_matrix,continuous,128,24.31689608513581,15.310639058288102,0.43872464762006624,NA,NA
3,TRUE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6792452830188679,0.6034580498866213
3,TRUE,0.1,123,OperculumPresent_morphdat,continuous,112,0.3658416958902709,0.21451928790078933,0.4170518065651907,NA,NA
3,TRUE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9732142857142857,0.625
3,TRUE,0.1,123,Notched_morphdat,continuous,112,0.1933047265756579,0.07120507015104909,-0.4334192722264487,NA,NA
3,TRUE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,20.285021218110547,7.682994817122286,0.19375985473187507,NA,NA
3,TRUE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,14.24055777218201,7.123922266383246,0.4229392109037746,NA,NA
3,TRUE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
3,TRUE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
3,TRUE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.7339449541284404,0.6945555555555556
3,TRUE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8372093023255814,0.3318452380952381
3,TRUE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9844961240310077,0.8293650793650793
5,TRUE,0.1,123,a_estimate,continuous,129,0.0034759831990345377,0.0024353753712303096,0.7887081565079359,NA,NA
5,TRUE,0.1,123,sd_log10a_estimate,continuous,129,0.03423491924514294,0.02433767683133285,0.5104387302296018,NA,NA
5,TRUE,0.1,123,b_estimate,continuous,129,0.060947747888247694,0.044993491980924,0.4460232666781553,NA,NA
5,TRUE,0.1,123,sd_b_estimate,continuous,129,0.017128793908037867,0.011755974827882636,0.5555100077554834,NA,NA
5,TRUE,0.1,123,K_estimate,continuous,118,0.3981414407021381,0.2359152981050416,0.7523396622000591,NA,NA
5,TRUE,0.1,123,ComDepthMin_estimate,continuous,124,100.40416949983376,27.13317609940972,0.5477804346313662,NA,NA
5,TRUE,0.1,123,ComDepthMax_estimate,continuous,124,57.600504980448136,29.7932070278303,0.4921187888885584,NA,NA
5,TRUE,0.1,123,DepthMin_estimate,continuous,124,38.21599639255958,14.510445244248007,0.8649822361393747,NA,NA
5,TRUE,0.1,123,DepthMax_estimate,continuous,127,145.69132564187322,76.31305716158224,0.528170722023648,NA,NA
5,TRUE,0.1,123,PredPreyRatioMin_estimate,continuous,123,9.276089744714195,3.217166344586839,0.8299421015451394,NA,NA
5,TRUE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5996.805957286984,725.848113207472,0.23804365362194846,NA,NA
5,TRUE,0.1,123,TempPrefMin_estimate,continuous,109,2.858420519424859,1.7709975126015827,0.4659332462019439,NA,NA
5,TRUE,0.1,123,TempPrefMean_estimate,continuous,109,1.9449340369075687,0.9454141854962744,0.4951158384557913,NA,NA
5,TRUE,0.1,123,TempPrefMax_estimate,continuous,109,1.306892749243295,0.5989488388517595,0.6358697275750285,NA,NA
5,TRUE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7829457364341085,0.7136752136752136
5,TRUE,0.1,123,to_matrix,continuous,118,0.15632535118387805,0.09564117538191672,0.7009668728620999,NA,NA
5,TRUE,0.1,123,Life_span_matrix,continuous,118,4.0405255047578095,2.0049577818413447,0.8454222967589848,NA,NA
5,TRUE,0.1,123,Generation_time_matrix,continuous,118,0.8024559392580966,0.498314308446819,0.8520622419050972,NA,NA
5,TRUE,0.1,123,tm_matrix,continuous,118,0.7139043114880536,0.4257188767066127,0.8371349424206161,NA,NA
5,TRUE,0.1,123,QB_matrix,continuous,128,24.50983615650957,16.068150284929853,0.42978254214717626,NA,NA
